,Country,Student,Employment,FormalEducation,UndergradMajor,CompanySize,DevType,YearsCoding,YearsCodingProf,EducationTypes,SelfTaughtTypes,LanguageWorkedWith,Salary,LanguageDesireNextYear,FrameworkWorkedWith,FrameworkDesireNextYear,OperatingSystem,Age,ConvertedSalary
80722,Greece,"Yes, full-time","Not employed, and not looking for work","Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",,Designer;Educator or academic researcher;Front-end developer;Mobile developer;Student,6-8 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Completed an industry certification program (e.g. MCPD);Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Contributed to open source software",The official documentation and/or standards for the technology;A college/university computer science or software engineering book;The technology’s online help system,C;C++;C#;Java;JavaScript;Matlab;PHP;Python;SQL;HTML;CSS;Bash/Shell,,JavaScript;PHP;Python;HTML;CSS;Bash/Shell,Node.js;React,Django;Hadoop;Node.js;React;Spring,Windows,18 - 24 years old,
21074,India,"Yes, full-time",Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Back-end developer;Front-end developer;Full-stack developer;Mobile developer,6-8 years,3-5 years,,,Java,,Java;JavaScript;Kotlin,.NET Core,Hadoop;Node.js;Cordova;Xamarin,Windows,25 - 34 years old,
86098,Croatia,No,"Not employed, and not looking for work",I never completed any formal education,,,Back-end developer;Full-stack developer;Game or graphics developer;Mobile developer,3-5 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Taken a part-time in-person course in programming or software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon;Contributed to open source software",,C#;Java;JavaScript;Python;HTML;CSS,,C++;C#;JavaScript;Python;TypeScript;HTML;CSS,.NET Core;Node.js,Angular;.NET Core;Node.js;Xamarin,Windows,,
83107,Spain,"Yes, full-time","Not employed, and not looking for work","Professional degree (JD, MD, etc.)","Computer science, computer engineering, or software engineering",,Designer;Front-end developer;Game or graphics developer;Mobile developer;Student;System administrator,3-5 years,0-2 years,Taken an online course in programming or software development (e.g. a MOOC);Completed an industry certification program (e.g. MCPD),,C#;Java;SQL;HTML;CSS;Bash/Shell,1500,C++;C#;Java;JavaScript;Lua;PHP;Python;Ruby;Cobol,.NET Core,Angular;Django;Node.js;Cordova;Xamarin;TensorFlow,Windows,18 - 24 years old,22032.0
2407,Poland,"Yes, part-time",Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering","10,000 or more employees",Back-end developer;Designer;Desktop or enterprise applications developer;Front-end developer;Full-stack developer;Mobile developer;Student,3-5 years,3-5 years,"Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C#;Java;JavaScript;PHP;Python;SQL;HTML;CSS,10000,C#;JavaScript;Python;HTML;CSS,Angular,Angular;.NET Core;Django;TensorFlow;Torch/PyTorch,Windows,25 - 34 years old,35292.0
53856,United Kingdom,No,Employed full-time,"Other doctoral degree (Ph.D, Ed.D., etc.)","Computer science, computer engineering, or software engineering",500 to 999 employees,,15-17 years,6-8 years,"Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software",The official documentation and/or standards for the technology,C;Java;Matlab,,C;Python,,TensorFlow,MacOS,25 - 34 years old,
83151,India,No,,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",,Back-end developer;Database administrator;Designer,3-5 years,3-5 years,Taken an online course in programming or software development (e.g. a MOOC),,PHP;HTML;CSS,,,,,,,
41436,India,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",500 to 999 employees,Back-end developer,9-11 years,0-2 years,Taken an online course in programming or software development (e.g. a MOOC);Taken a part-time in-person course in programming or software development;Received on-the-job training in software development;Participated in a hackathon;Contributed to open source software,,C;C++;Java;JavaScript;Lua;Perl;Python;HTML;CSS;Bash/Shell,100000,Go,Hadoop;Node.js,,Linux-based,18 - 24 years old,18780.0
30500,India,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Full-stack developer,3-5 years,,,,,,,,,,,
58931,India,"Yes, full-time",Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",Fewer than 10 employees,Full-stack developer,3-5 years,3-5 years,"Participated in a full-time developer training program or bootcamp;Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",Java;HTML;CSS,40000,JavaScript,Angular;Node.js;Cordova,Angular;Node.js,Linux-based,18 - 24 years old,7512.0
36328,Ukraine,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering","5,000 to 9,999 employees",Back-end developer;Desktop or enterprise applications developer;Full-stack developer;Mobile developer,15-17 years,9-11 years,,,Assembly;C;C++;C#;Java;JavaScript;Objective-C;Perl;PHP;Python;Ruby;SQL;VB.NET;Visual Basic 6;Delphi/Object Pascal;HTML;CSS;Bash/Shell,4000,C;C++;C#;Erlang;F#;Haskell;SQL,Xamarin,.NET Core;Xamarin,Windows,,48000.0
39705,India,"Yes, full-time",Employed part-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",10 to 19 employees,Mobile developer,3-5 years,0-2 years,,,,,,,,,,
89285,Egypt,"Yes, full-time","Not employed, and not looking for work","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,,Student,3-5 years,,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder)","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",Assembly;C;C++;C#;Matlab;Ruby;SQL,0.0,Assembly;C;C++;C#;Java;JavaScript;Objective-C;Python;Ruby;SQL;Kotlin,,.NET Core;Node.js;Xamarin;TensorFlow,Windows,,
10595,France,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering","1,000 to 4,999 employees",Back-end developer;Desktop or enterprise applications developer;Front-end developer;Full-stack developer,15-17 years,,,,,,,,,,,
2924,Ireland,No,Employed full-time,Associate degree,"Information systems, information technology, or system administration",100 to 499 employees,Back-end developer;DevOps specialist;System administrator,18-20 years,18-20 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",Java;JavaScript;Lua;Python;Scala;Bash/Shell,80,Go;Java;Python;Scala;Swift;Kotlin;Bash/Shell,Django;Spark,Django;React;Spark,MacOS,25 - 34 years old,98.0
21427,Belarus,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","A business discipline (ex. accounting, finance, marketing)",20 to 99 employees,Back-end developer,6-8 years,3-5 years,,,,,,,,,,
98738,Germany,,,,,,,,,,,,,,,,,,
24978,India,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering","10,000 or more employees",Back-end developer;Data or business analyst;Data scientist or machine learning specialist;Desktop or enterprise applications developer;Full-stack developer,9-11 years,6-8 years,"Taken an online course in programming or software development (e.g. a MOOC);Participated in a full-time developer training program or bootcamp;Taken a part-time in-person course in programming or software development;Completed an industry certification program (e.g. MCPD);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon;Contributed to open source software","A book or e-book from O’Reilly, Apress, or a similar publisher;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);The technology’s online help system",Assembly;C;C++;C#;Java;JavaScript;Matlab;Python;R;Scala;HTML;CSS,,C;C++;C#;Java;JavaScript;Matlab;Python;R;HTML;CSS,Angular;.NET Core;Spark;Spring;TensorFlow,Angular;.NET Core;Spark;Spring;TensorFlow,Windows,,
36779,Italy,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Back-end developer;DevOps specialist,21-23 years,12-14 years,"Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder)","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",JavaScript;Python;SQL;Bash/Shell,56000,C++;Go;Java;Python;Rust,Node.js;Spark,Spark,MacOS,35 - 44 years old,68537.0
40687,Switzerland,No,Employed full-time,"Other doctoral degree (Ph.D, Ed.D., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Desktop or enterprise applications developer;Full-stack developer,30 or more years,21-23 years,"Taught yourself a new language, framework, or tool without taking a formal course","A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;The technology’s online help system",C++;C#;SQL,12000,C++;C#;JavaScript;SQL;TypeScript;HTML;CSS,,,Windows,55 - 64 years old,
37374,Croatia,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",100 to 499 employees,Back-end developer;Desktop or enterprise applications developer,3-5 years,0-2 years,,,,,,,,,,
37168,Poland,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","A natural science (ex. biology, chemistry, physics)","10,000 or more employees",Back-end developer;Data scientist or machine learning specialist;DevOps specialist;Full-stack developer,21-23 years,9-11 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher",JavaScript;Matlab;Python;CSS;Bash/Shell,10000,C++;Python;Bash/Shell,Django;TensorFlow;Torch/PyTorch,Django;React;Spark;TensorFlow;Torch/PyTorch,MacOS,35 - 44 years old,35292.0
44122,Norway,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering","1,000 to 4,999 employees",Back-end developer,18-20 years,12-14 years,"Taken an online course in programming or software development (e.g. a MOOC);Completed an industry certification program (e.g. MCPD);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Internal Wikis, chat rooms, or documentation set up by my company for employees;The technology’s online help system",Groovy;Java;JavaScript;Python;SQL;HTML;CSS;Bash/Shell,790000,Java;JavaScript;Python;SQL;Kotlin;HTML;CSS;Bash/Shell,React;Spring,Hadoop;React;Spring,Linux-based,35 - 44 years old,100743.0
29886,India,"Yes, part-time",Employed full-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,20 to 99 employees,Back-end developer;Front-end developer;Full-stack developer,3-5 years,3-5 years,,,,,,,,,,
1063,Australia,"Yes, part-time",Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",Fewer than 10 employees,Full-stack developer;Student,6-8 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Completed an industry certification program (e.g. MCPD);Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C++;C#;Java;JavaScript;Python;HTML;CSS;Bash/Shell,3800,Assembly;Rust,Angular;.NET Core;Node.js,,Windows,18 - 24 years old,36468.0
64900,France,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",10 to 19 employees,Data scientist or machine learning specialist;Full-stack developer,3-5 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder)","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;The technology’s online help system",C;Go;Java;JavaScript;Python;Scala;SQL;TypeScript;Bash/Shell,35000,Go;Python;TypeScript;Kotlin;Bash/Shell,Angular;Django;Node.js,Angular;React;Spark;TensorFlow,Linux-based,18 - 24 years old,42836.0
56728,United Kingdom,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering","10,000 or more employees",Back-end developer;Designer;Front-end developer,9-11 years,3-5 years,"Taught yourself a new language, framework, or tool without taking a formal course",The official documentation and/or standards for the technology;Questions & answers on Stack Overflow,C#;Haskell;Java;JavaScript;Python;SQL;TypeScript;HTML;CSS,40000,C#;JavaScript;Python;HTML;CSS,Angular;Node.js,Node.js,Windows,25 - 34 years old,55562.0
73128,India,No,"Independent contractor, freelancer, or self-employed","Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",,Back-end developer;Front-end developer;Full-stack developer,15-17 years,12-14 years,"Completed an industry certification program (e.g. MCPD);Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;The technology’s online help system",C#;JavaScript;PHP;SQL;HTML;CSS,,JavaScript;PHP;SQL;HTML;CSS,Angular;Node.js,Angular;Node.js,Windows,35 - 44 years old,
85338,Philippines,,,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Information systems, information technology, or system administration",,Back-end developer;Front-end developer;Full-stack developer,6-8 years,6-8 years,Taken an online course in programming or software development (e.g. a MOOC),,JavaScript;PHP;SQL;HTML;CSS;Bash/Shell,,Python;Ruby;TypeScript,Node.js;Cordova,Django;Node.js;React;TensorFlow,Linux-based,,
25134,Russian Federation,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,DevOps specialist;Full-stack developer,9-11 years,9-11 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",Go;Groovy;Java;JavaScript;Lua;Scala;SQL;TypeScript;HTML;CSS;Bash/Shell,350000,Go;JavaScript;Scala;SQL;HTML;CSS;Bash/Shell,Node.js;React,Node.js;React,,25 - 34 years old,74304.0
17990,Serbia,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Desktop or enterprise applications developer,6-8 years,3-5 years,Taken an online course in programming or software development (e.g. a MOOC),,C++;C#,238000,C++;C#;Objective-C,.NET Core,.NET Core,Windows,25 - 34 years old,29508.0
29779,Romania,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","A business discipline (ex. accounting, finance, marketing)","10,000 or more employees",Back-end developer;DevOps specialist,0-2 years,0-2 years,"Taken an online course in programming or software development (e.g. a MOOC);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Internal Wikis, chat rooms, or documentation set up by my company for employees",JavaScript;Python;Bash/Shell,18000,JavaScript;Python;Bash/Shell,TensorFlow,TensorFlow,Windows,18 - 24 years old,22030.0
90982,India,No,"Independent contractor, freelancer, or self-employed","Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",,Back-end developer;Designer;Front-end developer;Full-stack developer;Mobile developer;Product manager,6-8 years,,,,C;C++;C#;Java;Kotlin;HTML,,Swift;Kotlin,.NET Core;Cordova;Xamarin;TensorFlow,.NET Core;Cordova;Xamarin;TensorFlow,Windows,,
80584,India,No,"Not employed, but looking for work","Bachelor’s degree (BA, BS, B.Eng., etc.)",Web development or web design,,Back-end developer;Front-end developer;Full-stack developer,6-8 years,0-2 years,"Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder)","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C;C++;Groovy;Java;JavaScript;HTML;CSS,240000,Go;Python;TypeScript,React,Angular;Node.js;Spring,Linux-based,18 - 24 years old,3757.0
21562,Czech Republic,No,Employed full-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,100 to 499 employees,DevOps specialist;QA or test developer;System administrator,18-20 years,18-20 years,"Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;A college/university computer science or software engineering book;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Pre-scheduled tutoring or mentoring sessions with a friend or colleague;Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",C;C++;Groovy;Java;JavaScript;Perl;Python;Bash/Shell,,C;C++;Haskell;Rust;Bash/Shell,,,Linux-based,35 - 44 years old,
27293,United Kingdom,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",500 to 999 employees,Back-end developer;Database administrator;Designer;DevOps specialist;Front-end developer;Full-stack developer;QA or test developer;System administrator,9-11 years,6-8 years,"Taken an online course in programming or software development (e.g. a MOOC);Completed an industry certification program (e.g. MCPD);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow",Java;JavaScript;PHP;Python;SQL;HTML;CSS;Bash/Shell,45000,Clojure;Go;Haskell;Scala;Kotlin,Spring,,Windows,25 - 34 years old,62507.0
46007,Spain,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Fine arts or performing arts (ex. graphic design, music, studio art)",10 to 19 employees,Front-end developer,18-20 years,15-17 years,,,,,,,,,,
35764,United Kingdom,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Back-end developer,6-8 years,3-5 years,"Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon;Contributed to open source software",The official documentation and/or standards for the technology,Python,80000,JavaScript;Bash/Shell,Django,React,MacOS,25 - 34 years old,1000000.0
12519,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering","10,000 or more employees",Product manager,27-29 years,21-23 years,,,,,,,,,,
75312,United States,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Another engineering discipline (ex. civil, electrical, mechanical)",,Back-end developer;DevOps specialist;Full-stack developer,6-8 years,3-5 years,,,,,,,,,,
98486,India,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",,Back-end developer,3-5 years,3-5 years,,,,,,,,,,
75938,United States,"Yes, part-time",Employed full-time,Some college/university study without earning a degree,"Fine arts or performing arts (ex. graphic design, music, studio art)",,Back-end developer;Database administrator;Designer;Desktop or enterprise applications developer;Front-end developer;System administrator,15-17 years,15-17 years,"Taken an online course in programming or software development (e.g. a MOOC);Participated in a full-time developer training program or bootcamp;Completed an industry certification program (e.g. MCPD);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow;The technology’s online help system",C#;Java;JavaScript;SQL;HTML;CSS,,C#;JavaScript;SQL;HTML;CSS,,,Windows,35 - 44 years old,
41538,Israel,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Information systems, information technology, or system administration","10,000 or more employees",Back-end developer;Front-end developer;Full-stack developer;QA or test developer,6-8 years,3-5 years,"Participated in a full-time developer training program or bootcamp;Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon",The official documentation and/or standards for the technology;Questions & answers on Stack Overflow,Java;JavaScript;HTML;CSS;Bash/Shell,6000,Go;Groovy;JavaScript;HTML;CSS;Bash/Shell,Node.js;React;Cordova,Node.js;React,MacOS,25 - 34 years old,72000.0
10217,Canada,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",,10 to 19 employees,Back-end developer;Front-end developer;Full-stack developer,3-5 years,,,,JavaScript;PHP;Swift;HTML;CSS,,JavaScript;PHP;Python;Swift;HTML;CSS,,,,,
13207,India,"Yes, full-time",Employed part-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Data or business analyst;Data scientist or machine learning specialist;Student,6-8 years,,,,Assembly;C;C++;Java;JavaScript;PHP;Python;R;SQL;TypeScript;HTML;CSS;Bash/Shell,,C;C++;Java;JavaScript;Python;R;SQL;TypeScript;HTML;CSS;Bash/Shell,Angular;Hadoop;Node.js;Spark;Cordova,Angular;Hadoop;Node.js;Spark;Cordova,Windows,,
79467,United States,No,"Independent contractor, freelancer, or self-employed","Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",,"Back-end developer;C-suite executive (CEO, CTO, etc.);Engineering manager;Full-stack developer;Mobile developer",9-11 years,9-11 years,"Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.);Tapping your network of friends, family, and peers versed in the technology",Erlang;JavaScript;Objective-C;Ruby;SQL;Swift;TypeScript;HTML;CSS,80000,Erlang;JavaScript;Ruby;SQL;Swift;TypeScript;Kotlin;HTML;CSS,React,React,MacOS,25 - 34 years old,80000.0
41652,Pakistan,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Back-end developer,3-5 years,0-2 years,,,,,,,,,,
23409,United Kingdom,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering","1,000 to 4,999 employees",Back-end developer;Full-stack developer,9-11 years,6-8 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in online coding competitions (e.g. HackerRank, CodeChef, TopCoder);Participated in a hackathon","Questions & answers on Stack Overflow;Online developer communities other than Stack Overflow (ex. forums, listservs, IRC channels, etc.)",C#;SQL;TypeScript;CSS,60000,C#;CoffeeScript;F#;TypeScript;CSS,Angular;.NET Core,Angular;.NET Core;Node.js;React;Spark,Windows,25 - 34 years old,83342.0
45409,Australia,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)",,10 to 19 employees,DevOps specialist;Front-end developer;Full-stack developer,12-14 years,9-11 years,"Taken an online course in programming or software development (e.g. a MOOC);Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",C++;JavaScript;TypeScript;Bash/Shell,93000,Go;Haskell;JavaScript;TypeScript;Bash/Shell,Angular;Node.js;React,,MacOS,25 - 34 years old,74375.0
91125,India,"Yes, full-time","Not employed, and not looking for work","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,,Student,0-2 years,,,,C,,C++;JavaScript;PHP;Python;HTML;CSS;Bash/Shell,,,,,
42510,United States,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering","1,000 to 4,999 employees",Back-end developer,21-23 years,15-17 years,"Taught yourself a new language, framework, or tool without taking a formal course;Contributed to open source software",,Scala,,Scala,,,Linux-based,35 - 44 years old,
53414,Poland,No,Employed full-time,,,20 to 99 employees,Back-end developer,9-11 years,9-11 years,"Taken an online course in programming or software development (e.g. a MOOC);Taken a part-time in-person course in programming or software development;Completed an industry certification program (e.g. MCPD);Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course","The official documentation and/or standards for the technology;A book or e-book from O’Reilly, Apress, or a similar publisher;Questions & answers on Stack Overflow",C#,15000,C#;F#,,.NET Core,Windows,25 - 34 years old,52932.0
41492,United States,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",100 to 499 employees,Desktop or enterprise applications developer,27-29 years,21-23 years,"Taken an online course in programming or software development (e.g. a MOOC);Participated in a full-time developer training program or bootcamp;Taught yourself a new language, framework, or tool without taking a formal course",Questions & answers on Stack Overflow;The technology’s online help system,SQL;VB.NET;HTML,94000,C#;SQL;VB.NET;HTML,,,Windows,,94000.0
45219,India,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Another engineering discipline (ex. civil, electrical, mechanical)",100 to 499 employees,Front-end developer;Mobile developer,3-5 years,3-5 years,Taken a part-time in-person course in programming or software development,,Objective-C;Swift,35000,Objective-C;Swift,,,MacOS,25 - 34 years old,6576.0
14545,Czech Republic,No,Employed full-time,"Master’s degree (MA, MS, M.Eng., MBA, etc.)","Computer science, computer engineering, or software engineering",Fewer than 10 employees,"Back-end developer;C-suite executive (CEO, CTO, etc.);Database administrator;DevOps specialist;Embedded applications or devices developer;Front-end developer;Full-stack developer;System administrator",24-26 years,15-17 years,"Received on-the-job training in software development;Taught yourself a new language, framework, or tool without taking a formal course;Participated in a hackathon;Contributed to open source software","The official documentation and/or standards for the technology;Questions & answers on Stack Overflow;Tapping your network of friends, family, and peers versed in the technology;The technology’s online help system",Assembly;C;C++;C#;Go;Java;JavaScript;Python;Ruby;HTML;CSS;Bash/Shell,60000,Rust,.NET Core,,Linux-based,25 - 34 years old,34752.0
29017,Germany,No,Employed full-time,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"10,000 or more employees",System administrator,0-2 years,0-2 years,,,,,,,,,,
45428,India,No,Employed full-time,"Bachelor’s degree (BA, BS, B.Eng., etc.)","Computer science, computer engineering, or software engineering",20 to 99 employees,Front-end developer;Mobile developer,3-5 years,,,,JavaScript;HTML;CSS,,JavaScript;Python;SQL;TypeScript;HTML;CSS,React,Angular;Node.js,Windows,,
